sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_477,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9866727590560913,165,0.0011593648232519627,138,0.0011244072811678052,True,0.12043211879948432,0.022146076207802,0.9866727590560913,,single_softmax
opxrd_479,opxrd,ablation1_cnn_only,corrected_ablation_clean,147,1,148,2,trigonal,triclinic,23,Head,Medium symmetry,False,0.3966852128505707,13,0.3248693645000458,17,0.06269469112157822,False,1.9655024278781386,0.36143320393525696,0.3966852128505707,,single_softmax
opxrd_485,opxrd,ablation1_cnn_only,corrected_ablation_clean,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.6873726844787598,91,0.07746339589357376,138,0.06658496707677841,True,1.5993588194478023,0.2941036216267494,0.6873726844787598,,single_softmax
opxrd_486,opxrd,ablation1_cnn_only,corrected_ablation_clean,138,147,139,148,tetragonal,trigonal,11,Head,Medium symmetry,False,0.7499354481697083,3,0.04691755399107933,12,0.04292928799986839,False,1.3868239483852676,0.2550209126427535,0.7499354481697083,,single_softmax
opxrd_493,opxrd,ablation1_cnn_only,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8962581753730774,14,0.09531460702419281,1,0.005227393936365843,True,0.37916143568635136,0.06972341044460233,0.8962581753730774,,single_softmax
opxrd_513,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,122,14,123,monoclinic,tetragonal,109,Head,Low symmetry,False,0.38411176204681396,59,0.22636350989341736,13,0.2116200029850006,True,1.841037323464414,0.33854550823550994,0.38411176204681396,,single_softmax
opxrd_514,opxrd,ablation1_cnn_only,corrected_ablation_clean,10,1,11,2,monoclinic,triclinic,13,Head,Low symmetry,False,0.48774537444114685,13,0.2622860074043274,18,0.12587973475456238,False,1.6719856422583868,0.30745885583442506,0.48774537444114685,,single_softmax
opxrd_519,opxrd,ablation1_cnn_only,corrected_ablation_clean,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.13957196474075317,14,0.09636195749044418,181,0.08358031511306763,False,3.42169598861311,0.6292103873877939,0.13957196474075317,,single_softmax
opxrd_526,opxrd,ablation1_cnn_only,corrected_ablation_clean,162,11,163,12,trigonal,monoclinic,4,Medium,Medium symmetry,False,0.38010209798812866,220,0.10363131761550903,1,0.09621312469244003,False,2.5465621095249285,0.46828337081188653,0.38010209798812866,,single_softmax
opxrd_527,opxrd,ablation1_cnn_only,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.36677414178848267,18,0.278457909822464,3,0.0691412091255188,True,2.3673422084204767,0.4353269001678533,0.36677414178848267,,single_softmax
opxrd_529,opxrd,ablation1_cnn_only,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.14737343788146973,61,0.11926204711198807,13,0.09816641360521317,True,3.4757105383655147,0.6391430394665846,0.14737343788146973,,single_softmax
opxrd_533,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6254777312278748,28,0.08186887949705124,1,0.07193785905838013,True,1.7747448661645502,0.326355090712344,0.6254777312278748,,single_softmax
opxrd_536,opxrd,ablation1_cnn_only,corrected_ablation_clean,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.11971262097358704,1,0.05671481415629387,59,0.05236807465553284,True,3.8881651428220545,0.7149886792643996,0.11971262097358704,,single_softmax
opxrd_538,opxrd,ablation1_cnn_only,corrected_ablation_clean,11,13,12,14,monoclinic,monoclinic,10,Head,Low symmetry,False,0.2582995295524597,14,0.16762180626392365,1,0.08668195456266403,False,3.248276595179548,0.5973205631351385,0.2582995295524597,,single_softmax
opxrd_551,opxrd,ablation1_cnn_only,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.5786917805671692,13,0.0794747918844223,138,0.026860034093260765,True,2.239538118957021,0.4118252036674464,0.5786917805671692,,single_softmax
opxrd_553,opxrd,ablation1_cnn_only,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7735683917999268,138,0.02818286418914795,1,0.022388895973563194,True,1.3529289966404225,0.24878802234833874,0.7735683917999268,,single_softmax
opxrd_566,opxrd,ablation1_cnn_only,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9890135526657104,32,0.0025564611423760653,3,0.002096806652843952,True,0.09353177878773819,0.017199414255372195,0.9890135526657104,,single_softmax
opxrd_572,opxrd,ablation1_cnn_only,corrected_ablation_clean,162,1,163,2,trigonal,triclinic,4,Medium,Medium symmetry,False,0.6910894513130188,73,0.2685089409351349,14,0.029791992157697678,False,0.7978298378490839,0.1467116958996804,0.6910894513130188,,single_softmax
opxrd_575,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.8421909809112549,11,0.053396038711071014,13,0.03900542110204697,True,0.7999835630529397,0.14710774109900687,0.8421909809112549,,single_softmax
opxrd_591,opxrd,ablation1_cnn_only,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.501488208770752,13,0.1575922816991806,32,0.13335810601711273,True,2.04997325113228,0.3769664130805402,0.501488208770752,,single_softmax
opxrd_593,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.36084726452827454,128,0.23965266346931458,13,0.09018871933221817,True,2.4126194721429624,0.44365286622138095,0.36084726452827454,,single_softmax
opxrd_598,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7800979018211365,3,0.10032161325216293,1,0.025182001292705536,True,1.060969197591143,0.19509998610175244,0.7800979018211365,,single_softmax
opxrd_613,opxrd,ablation1_cnn_only,corrected_ablation_clean,122,138,123,139,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.144893079996109,13,0.07449816167354584,61,0.057189494371414185,False,3.8248654670140176,0.7033485997046606,0.144893079996109,,single_softmax
opxrd_615,opxrd,ablation1_cnn_only,corrected_ablation_clean,1,18,2,19,triclinic,orthorhombic,52,Head,Low symmetry,False,0.4796442687511444,14,0.30164244771003723,71,0.049296796321868896,False,1.5627345807760158,0.28736884697723464,0.4796442687511444,,single_softmax
opxrd_618,opxrd,ablation1_cnn_only,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9922418594360352,13,0.003188543487340212,1,0.00163104641251266,True,0.06460949802635729,0.011880940743240235,0.9922418594360352,,single_softmax
opxrd_620,opxrd,ablation1_cnn_only,corrected_ablation_clean,62,13,63,14,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.3805467188358307,1,0.1584281176328659,32,0.09125689417123795,False,2.489588761599985,0.4578066299097343,0.3805467188358307,,single_softmax
opxrd_621,opxrd,ablation1_cnn_only,corrected_ablation_clean,58,1,59,2,orthorhombic,triclinic,2,Tail,Low symmetry,False,0.7991233468055725,18,0.08377272635698318,13,0.08176356554031372,False,0.8308214917502262,0.15277848014959142,0.7991233468055725,,single_softmax
opxrd_622,opxrd,ablation1_cnn_only,corrected_ablation_clean,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.7757835984230042,1,0.10203547775745392,60,0.0950009673833847,True,0.7779556746244465,0.1430570667382361,0.7757835984230042,,single_softmax
opxrd_626,opxrd,ablation1_cnn_only,corrected_ablation_clean,8,1,9,2,monoclinic,triclinic,2,Tail,Low symmetry,False,0.9076083898544312,18,0.0638832300901413,13,0.012902126647531986,False,0.43202737628722593,0.079444846561602,0.9076083898544312,,single_softmax
opxrd_630,opxrd,ablation1_cnn_only,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9645227789878845,1,0.005629035644233227,13,0.003298720810562372,True,0.2805612666423096,0.051591977737791415,0.9645227789878845,,single_softmax
opxrd_634,opxrd,ablation1_cnn_only,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.2849249839782715,62,0.04648008570075035,61,0.04040203243494034,True,3.5926686839881534,0.6606502921156449,0.2849249839782715,,single_softmax
opxrd_671,opxrd,ablation1_cnn_only,corrected_ablation_clean,12,14,13,15,monoclinic,monoclinic,5,Medium,Low symmetry,False,0.5649263858795166,87,0.037204377353191376,1,0.03480800241231918,False,2.366681579253176,0.43520541809122804,0.5649263858795166,,single_softmax
opxrd_676,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8519095182418823,18,0.06971248984336853,1,0.031452637165784836,True,0.7142930378625593,0.1313502428496207,0.8519095182418823,,single_softmax
opxrd_688,opxrd,ablation1_cnn_only,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.4174852669239044,61,0.12177316099405289,226,0.03970992937684059,True,2.757597284332179,0.5070903029691592,0.4174852669239044,,single_softmax
opxrd_693,opxrd,ablation1_cnn_only,corrected_ablation_clean,73,13,74,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.0984915941953659,1,0.09156793355941772,25,0.056650370359420776,False,3.890386279427961,0.7153971206422702,0.0984915941953659,,single_softmax
opxrd_704,opxrd,ablation1_cnn_only,corrected_ablation_clean,1,3,2,4,triclinic,monoclinic,52,Head,Low symmetry,False,0.41007742285728455,1,0.189125657081604,13,0.15358737111091614,True,2.3280481898535377,0.4281011838193509,0.41007742285728455,,single_softmax
opxrd_708,opxrd,ablation1_cnn_only,corrected_ablation_clean,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9381800889968872,147,0.04468594491481781,174,0.0057131522335112095,True,0.3168000930886243,0.05825587952878798,0.9381800889968872,,single_softmax
opxrd_711,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.594081461429596,14,0.10438644140958786,87,0.041374195367097855,True,2.0411964165523795,0.3753524545335402,0.594081461429596,,single_softmax
opxrd_715,opxrd,ablation1_cnn_only,corrected_ablation_clean,52,1,53,2,orthorhombic,triclinic,1,Tail,Low symmetry,False,0.33821186423301697,18,0.1733139008283615,100,0.062322430312633514,False,2.831820391312634,0.5207390754059025,0.33821186423301697,,single_softmax
opxrd_717,opxrd,ablation1_cnn_only,corrected_ablation_clean,62,61,63,62,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.24013662338256836,226,0.16566021740436554,62,0.08276938647031784,True,3.1228263886725802,0.5742517185338617,0.24013662338256836,,single_softmax
opxrd_718,opxrd,ablation1_cnn_only,corrected_ablation_clean,163,13,164,14,trigonal,monoclinic,4,Medium,Medium symmetry,False,0.9744739532470703,1,0.001840771990828216,60,0.0015523851616308093,False,0.22124916686018675,0.040685167370976924,0.9744739532470703,,single_softmax
opxrd_720,opxrd,ablation1_cnn_only,corrected_ablation_clean,2,1,3,2,monoclinic,triclinic,2,Tail,Low symmetry,False,0.22011272609233856,18,0.14101620018482208,13,0.09679990261793137,False,3.3715676317723946,0.6199923613177324,0.22011272609233856,,single_softmax
opxrd_721,opxrd,ablation1_cnn_only,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.6299653649330139,128,0.22126753628253937,13,0.09698504954576492,True,1.171687603140333,0.21545982259172697,0.6299653649330139,,single_softmax
opxrd_722,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,18,14,19,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.4402480721473694,87,0.2683321237564087,4,0.15187478065490723,False,1.6897463180200734,0.3107248390525337,0.4402480721473694,,single_softmax
opxrd_723,opxrd,ablation1_cnn_only,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.5049718022346497,32,0.13455580174922943,13,0.10818883776664734,True,2.2400158334831253,0.41191304985338195,0.5049718022346497,,single_softmax
opxrd_732,opxrd,ablation1_cnn_only,corrected_ablation_clean,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.8341500759124756,128,0.0233478844165802,14,0.015186344273388386,True,1.0517139063813257,0.19339804490449358,0.8341500759124756,,single_softmax
opxrd_733,opxrd,ablation1_cnn_only,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9916256070137024,44,0.0017883379478007555,220,0.0014385535614565015,True,0.07346265900842178,0.013508934834377812,0.9916256070137024,,single_softmax
opxrd_737,opxrd,ablation1_cnn_only,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9452759027481079,12,0.025193609297275543,13,0.00471861707046628,True,0.3435675466684312,0.06317810520061387,0.9452759027481079,,single_softmax
opxrd_741,opxrd,ablation1_cnn_only,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9890916347503662,13,0.002542325062677264,223,0.0009367956081405282,True,0.0947660920824133,0.01742639021959724,0.9890916347503662,,single_softmax
opxrd_757,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,3,14,4,monoclinic,monoclinic,109,Head,Low symmetry,False,0.5858712196350098,13,0.060363732278347015,12,0.04957811161875725,True,2.1227454273086295,0.3903483760940144,0.5858712196350098,,single_softmax
opxrd_759,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7162482738494873,18,0.12106423079967499,1,0.04225028678774834,True,1.2091202108472725,0.2223432469738461,0.7162482738494873,,single_softmax
opxrd_764,opxrd,ablation1_cnn_only,corrected_ablation_clean,6,13,7,14,monoclinic,monoclinic,2,Tail,Low symmetry,False,0.5884351134300232,1,0.21255159378051758,59,0.09380125254392624,False,1.4297434564813083,0.2629133146578575,0.5884351134300232,,single_softmax
opxrd_786,opxrd,ablation1_cnn_only,corrected_ablation_clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.32484012842178345,3,0.19663701951503754,128,0.0896022766828537,False,2.6874743924925024,0.4941955127580981,0.32484012842178345,,single_softmax
opxrd_802,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,128,14,129,monoclinic,tetragonal,109,Head,Low symmetry,False,0.39236342906951904,14,0.14708156883716583,202,0.06407488882541656,False,2.6866863757078314,0.4940506055693821,0.39236342906951904,,single_softmax
opxrd_803,opxrd,ablation1_cnn_only,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9649319648742676,91,0.005812034942209721,138,0.003747156821191311,True,0.2755034912876875,0.0506619112442184,0.9649319648742676,,single_softmax
opxrd_806,opxrd,ablation1_cnn_only,corrected_ablation_clean,86,226,87,227,tetragonal,cubic,3,Medium,Medium symmetry,False,0.48346227407455444,61,0.12377872318029404,3,0.06434269994497299,False,2.3375976947500634,0.4298572275167748,0.48346227407455444,,single_softmax
opxrd_807,opxrd,ablation1_cnn_only,corrected_ablation_clean,166,138,167,139,trigonal,tetragonal,5,Medium,Medium symmetry,False,0.23042362928390503,61,0.11837731301784515,226,0.05114036798477173,False,3.3786343640482857,0.6212918517948749,0.23042362928390503,,single_softmax
opxrd_809,opxrd,ablation1_cnn_only,corrected_ablation_clean,61,226,62,227,orthorhombic,cubic,29,Head,Low symmetry,False,0.11509889364242554,13,0.10327060520648956,32,0.06743459403514862,False,3.7901509608806374,0.6969650028202939,0.11509889364242554,,single_softmax
opxrd_813,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.42256101965904236,14,0.2497495859861374,10,0.029452765360474586,True,2.381717970648596,0.43797043686738807,0.42256101965904236,,single_softmax
opxrd_822,opxrd,ablation1_cnn_only,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.2760356366634369,13,0.08172120153903961,4,0.04191383719444275,False,3.47163794613131,0.6383941367745032,0.2760356366634369,,single_softmax
opxrd_823,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7442108988761902,1,0.10377568751573563,18,0.04643198475241661,True,1.1537685189344677,0.21216470988962602,0.7442108988761902,,single_softmax
opxrd_825,opxrd,ablation1_cnn_only,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.33491215109825134,1,0.11597449332475662,11,0.07717442512512207,True,2.8480880313747186,0.5237305065965788,0.33491215109825134,,single_softmax
opxrd_829,opxrd,ablation1_cnn_only,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9877465963363647,13,0.003911586478352547,1,0.001671293517574668,True,0.10227681492345175,0.01880752543561263,0.9877465963363647,,single_softmax
opxrd_834,opxrd,ablation1_cnn_only,corrected_ablation_clean,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.24700430035591125,62,0.09997355937957764,25,0.09979109466075897,False,3.1642088754413855,0.5818614800724443,0.24700430035591125,,single_softmax
opxrd_836,opxrd,ablation1_cnn_only,corrected_ablation_clean,11,224,12,225,monoclinic,cubic,10,Head,Low symmetry,False,0.46221843361854553,13,0.32670432329177856,11,0.03950841724872589,True,1.7852307498665958,0.3282833236612161,0.46221843361854553,,single_softmax
opxrd_838,opxrd,ablation1_cnn_only,corrected_ablation_clean,165,13,166,14,trigonal,monoclinic,12,Head,Medium symmetry,False,0.18507564067840576,14,0.12228696793317795,140,0.08456797897815704,False,3.3404197304219467,0.6142646218749961,0.18507564067840576,,single_softmax
opxrd_841,opxrd,ablation1_cnn_only,corrected_ablation_clean,200,13,201,14,cubic,monoclinic,2,Medium,High symmetry,False,0.19789926707744598,14,0.15377196669578552,147,0.0686899945139885,False,3.261075650577204,0.599674161652294,0.19789926707744598,,single_softmax
