sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_542,opxrd,candidate_ablation1,legacy_ablation_raw_test,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9566497206687927,1,0.01731877401471138,60,0.014642365276813507,True,0.2507143517473751,0.046103474683788594,0.9566497206687927,,single_softmax
opxrd_544,opxrd,candidate_ablation1,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8320876955986023,13,0.03529956191778183,128,0.03444745019078255,True,0.910373214374736,0.16740712348216943,0.8320876955986023,,single_softmax
opxrd_545,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9899206161499023,32,0.0013153490144759417,14,0.0008131844224408269,True,0.09397382068893528,0.017280700657442825,0.9899206161499023,,single_softmax
opxrd_553,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7735683917999268,138,0.02818286418914795,1,0.022388895973563194,True,1.352929001562142,0.24878802325338614,0.7735683917999268,,single_softmax
opxrd_557,opxrd,candidate_ablation1,legacy_ablation_raw_test,62,62,63,63,orthorhombic,orthorhombic,10,Head,Low symmetry,True,0.3132193982601166,12,0.18460974097251892,13,0.17807132005691528,True,2.1730860128606206,0.39960542857380976,0.3132193982601166,,single_softmax
opxrd_558,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.5466421246528625,165,0.09690243005752563,28,0.0705580860376358,True,2.05890716270942,0.37860925627381264,0.5466421246528625,,single_softmax
opxrd_560,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.3581918478012085,14,0.07179528474807739,145,0.04433448612689972,True,3.034534591279348,0.5580158763591518,0.3581918478012085,,single_softmax
opxrd_561,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9469344019889832,59,0.03164466843008995,62,0.003001533215865493,True,0.30751879397111714,0.0565491557775772,0.9469344019889832,,single_softmax
opxrd_564,opxrd,candidate_ablation1,legacy_ablation_raw_test,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.6804864406585693,91,0.07790274173021317,138,0.039744503796100616,True,1.708874568765977,0.3142423035210118,0.6804864406585693,,single_softmax
opxrd_576,opxrd,candidate_ablation1,legacy_ablation_raw_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.7917653918266296,14,0.06711171567440033,1,0.05967332050204277,True,1.054606861749022,0.19393002599622747,0.7917653918266296,,single_softmax
opxrd_586,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.12466175109148026,87,0.10191444307565689,175,0.09894079715013504,True,3.469010225116965,0.6379109292181085,0.12466175109148026,,single_softmax
opxrd_588,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9772034883499146,13,0.0076324730180203915,18,0.00181696901563555,True,0.17588563526500622,0.03234333765165953,0.9772034883499146,,single_softmax
opxrd_600,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6118768453598022,3,0.07298441976308823,18,0.05527186021208763,True,1.9376937191030121,0.3563195034547406,0.6118768453598022,,single_softmax
opxrd_608,opxrd,candidate_ablation1,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.5179368257522583,3,0.14276725053787231,1,0.08231455087661743,True,1.9982375022103718,0.36745280616476456,0.5179368257522583,,single_softmax
opxrd_613,opxrd,candidate_ablation1,legacy_ablation_raw_test,122,138,123,139,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.14489313960075378,13,0.07449813187122345,61,0.05718948319554329,False,3.8248652876358253,0.703348566719082,0.14489313960075378,,single_softmax
opxrd_618,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9922418594360352,13,0.0031885402277112007,1,0.0016310447826981544,True,0.06460944843328396,0.011880931623646623,0.9922418594360352,,single_softmax
opxrd_619,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9835880994796753,60,0.004837766755372286,59,0.0012434541713446379,True,0.13573967661437042,0.024960959357771574,0.9835880994796753,,single_softmax
opxrd_624,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8140024542808533,25,0.033153265714645386,14,0.018970781937241554,True,1.1635318943622004,0.21396008190851368,0.8140024542808533,,single_softmax
opxrd_627,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8051950335502625,14,0.18500931560993195,1,0.0058351135812699795,True,0.5522832355808999,0.10155851068127554,0.8051950335502625,,single_softmax
opxrd_629,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9945511221885681,13,0.002451269654557109,1,0.0011264979839324951,True,0.04659641493730541,0.008568542731777859,0.9945511221885681,,single_softmax
opxrd_631,opxrd,candidate_ablation1,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.5863816142082214,1,0.07772625237703323,61,0.0643501877784729,True,2.019549297321468,0.3713717992320643,0.5863816142082214,,single_softmax
opxrd_632,opxrd,candidate_ablation1,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9720650315284729,13,0.008026733063161373,61,0.005675117019563913,True,0.2023431223885438,0.03720856407087048,0.9720650315284729,,single_softmax
opxrd_633,opxrd,candidate_ablation1,legacy_ablation_raw_test,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.17884454131126404,14,0.0675039291381836,215,0.06522824615240097,False,3.7876185020768833,0.6964993128845848,0.17884454131126404,,single_softmax
opxrd_634,opxrd,candidate_ablation1,legacy_ablation_raw_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.28492504358291626,62,0.04648005589842796,61,0.040402013808488846,True,3.5926680277184264,0.660650171435219,0.28492504358291626,,single_softmax
opxrd_635,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.20387615263462067,138,0.07327312976121902,61,0.07061126828193665,True,3.688507043586913,0.6782738599517192,0.20387615263462067,,single_softmax
opxrd_642,opxrd,candidate_ablation1,legacy_ablation_raw_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.43704289197921753,61,0.11311648041009903,226,0.04171336442232132,True,2.722935285480352,0.5007163615676516,0.43704289197921753,,single_softmax
opxrd_646,opxrd,candidate_ablation1,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.680576741695404,35,0.05705370008945465,13,0.054459426552057266,True,1.6311556162636016,0.29995068545379305,0.680576741695404,,single_softmax
opxrd_651,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9627594947814941,32,0.01182201225310564,35,0.01073356345295906,True,0.23984319285158562,0.04410439407495096,0.9627594947814941,,single_softmax
opxrd_666,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9611504673957825,59,0.008384598419070244,1,0.007008454296737909,True,0.2762160880692344,0.050792949565115576,0.9611504673957825,,single_softmax
opxrd_667,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9198607802391052,13,0.031074419617652893,18,0.016945810988545418,True,0.4675965728586897,0.08598561114977181,0.9198607802391052,,single_softmax
opxrd_670,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9083954691886902,13,0.037035852670669556,175,0.006806753575801849,True,0.5537282129217538,0.10182422533138792,0.9083954691886902,,single_softmax
opxrd_676,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8519095182418823,18,0.06971248984336853,1,0.031452637165784836,True,0.7142930378625593,0.1313502428496207,0.8519095182418823,,single_softmax
opxrd_677,opxrd,candidate_ablation1,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9379574060440063,1,0.02936420403420925,13,0.02411804534494877,True,0.322858296963517,0.05936991327687105,0.9379574060440063,,single_softmax
opxrd_683,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9732500910758972,11,0.013443773612380028,224,0.0023557862732559443,True,0.18325052751583965,0.03369765630581166,0.9732500910758972,,single_softmax
opxrd_691,opxrd,candidate_ablation1,legacy_ablation_raw_test,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.5940437316894531,14,0.03553830459713936,13,0.03065439499914646,True,2.2658934476977803,0.41667164433952586,0.5940437316894531,,single_softmax
opxrd_695,opxrd,candidate_ablation1,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9918926954269409,44,0.0017608489142730832,220,0.0011971568455919623,True,0.07178043309841795,0.013199592911533194,0.9918926954269409,,single_softmax
opxrd_707,opxrd,candidate_ablation1,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.8873537182807922,224,0.01402663066983223,139,0.009860270656645298,True,0.7797502573783142,0.1433870697874603,0.8873537182807922,,single_softmax
opxrd_708,opxrd,candidate_ablation1,legacy_ablation_raw_test,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9381800889968872,147,0.04468594491481781,174,0.0057131522335112095,True,0.3168000930886243,0.05825587952878798,0.9381800889968872,,single_softmax
opxrd_710,opxrd,candidate_ablation1,legacy_ablation_raw_test,8,8,9,9,monoclinic,monoclinic,2,Tail,Low symmetry,True,0.25317859649658203,128,0.07952627539634705,14,0.06108858808875084,True,3.335434883000322,0.6133479659863177,0.25317859649658203,,single_softmax
opxrd_727,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.6183822751045227,13,0.28633546829223633,18,0.01091585960239172,True,1.1987467125561027,0.2204356804044972,0.6183822751045227,,single_softmax
opxrd_730,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8925243616104126,8,0.01916864700615406,224,0.012702632695436478,True,0.7233259079665332,0.13301128337346008,0.8925243616104126,,single_softmax
opxrd_735,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.3525520861148834,62,0.19376546144485474,139,0.07479830831289291,True,2.5827708364724775,0.47494173765257147,0.3525520861148834,,single_softmax
opxrd_738,opxrd,candidate_ablation1,legacy_ablation_raw_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.411219984292984,13,0.21169951558113098,1,0.07949609309434891,True,2.408223514067882,0.4428445002845571,0.411219984292984,,single_softmax
opxrd_740,opxrd,candidate_ablation1,legacy_ablation_raw_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.7284578084945679,13,0.05265997722744942,162,0.030306173488497734,True,1.4336726417340153,0.2636358464617353,0.7284578084945679,,single_softmax
opxrd_742,opxrd,candidate_ablation1,legacy_ablation_raw_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9896100759506226,18,0.0014202537713572383,3,0.0009727810975164175,True,0.09480938778324405,0.017434351799112954,0.9896100759506226,,single_softmax
opxrd_743,opxrd,candidate_ablation1,legacy_ablation_raw_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9003962278366089,13,0.03014877811074257,165,0.00869819801300764,True,0.6329869240390309,0.11639898723072685,0.9003962278366089,,single_softmax
opxrd_745,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7534471750259399,14,0.23626020550727844,1,0.005944907199591398,True,0.6233452758899727,0.11462599945299483,0.7534471750259399,,single_softmax
opxrd_749,opxrd,candidate_ablation1,legacy_ablation_raw_test,62,62,63,63,orthorhombic,orthorhombic,10,Head,Low symmetry,True,0.40409156680107117,13,0.2505699694156647,51,0.14401713013648987,True,2.0222369377521776,0.37186602527733353,0.40409156680107117,,single_softmax
opxrd_752,opxrd,candidate_ablation1,legacy_ablation_raw_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.49467384815216064,13,0.15543872117996216,32,0.13296030461788177,True,2.1105709265474286,0.3881096259637572,0.49467384815216064,,single_softmax
opxrd_755,opxrd,candidate_ablation1,legacy_ablation_raw_test,4,13,5,14,monoclinic,monoclinic,3,Medium,Low symmetry,False,0.15458297729492188,3,0.0675811842083931,1,0.05130064859986305,False,4.143386455671708,0.7619209320601372,0.15458297729492188,,single_softmax
opxrd_756,opxrd,candidate_ablation1,legacy_ablation_raw_test,166,61,167,62,trigonal,orthorhombic,5,Medium,Medium symmetry,False,0.07103768736124039,166,0.05392589420080185,138,0.052885688841342926,True,4.183354306307339,0.7692705583463977,0.07103768736124039,,single_softmax
opxrd_760,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7257754802703857,122,0.05127153545618057,1,0.023191535845398903,True,1.5526427931991607,0.28551308375577966,0.7257754802703857,,single_softmax
opxrd_773,opxrd,candidate_ablation1,legacy_ablation_raw_test,165,13,166,14,trigonal,monoclinic,12,Head,Medium symmetry,False,0.26801562309265137,190,0.11744289845228195,165,0.07468293607234955,True,3.016728821999714,0.5547416009637164,0.26801562309265137,,single_softmax
opxrd_779,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.5360060930252075,13,0.33383557200431824,193,0.024550896137952805,True,1.4199439901684539,0.26111130594188037,0.5360060930252075,,single_softmax
opxrd_781,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9010675549507141,14,0.09060792624950409,1,0.005197846330702305,True,0.3676597956080542,0.06760839162547175,0.9010675549507141,,single_softmax
opxrd_782,opxrd,candidate_ablation1,legacy_ablation_raw_test,12,12,13,13,monoclinic,monoclinic,5,Medium,Low symmetry,True,0.4455874562263489,3,0.2174576073884964,147,0.07095734775066376,True,2.205586321228036,0.40558186005285907,0.4455874562263489,,single_softmax
opxrd_787,opxrd,candidate_ablation1,legacy_ablation_raw_test,216,216,217,217,cubic,cubic,2,Medium,High symmetry,True,0.898587167263031,13,0.04733291268348694,162,0.017878422513604164,True,0.5500157618522201,0.10114154844150844,0.898587167263031,,single_softmax
opxrd_797,opxrd,candidate_ablation1,legacy_ablation_raw_test,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.26538747549057007,193,0.07642876356840134,13,0.07197839766740799,True,3.317598971439887,0.6100681477734482,0.26538747549057007,,single_softmax
opxrd_801,opxrd,candidate_ablation1,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8334495425224304,128,0.04633393511176109,14,0.028932666406035423,True,0.9301737479433451,0.1710482129999554,0.8334495425224304,,single_softmax
opxrd_803,opxrd,candidate_ablation1,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9649319648742676,91,0.005812032148241997,138,0.0037471551913768053,True,0.2755034704018168,0.050661907403547916,0.9649319648742676,,single_softmax
opxrd_805,opxrd,candidate_ablation1,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.7076289057731628,13,0.08527180552482605,224,0.027034325525164604,True,1.5626691383924345,0.2873568128784539,0.7076289057731628,,single_softmax
opxrd_808,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.6740214228630066,1,0.08300232887268066,14,0.0381271094083786,True,1.6480771963961334,0.3030623686734117,0.6740214228630066,,single_softmax
opxrd_809,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,226,62,227,orthorhombic,cubic,29,Head,Low symmetry,False,0.11509889364242554,13,0.10327060520648956,32,0.06743457168340683,False,3.7901509724571527,0.6969650049490815,0.11509889364242554,,single_softmax
opxrd_816,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6176797151565552,1,0.16378280520439148,3,0.03144901245832443,True,1.6490455093322582,0.3032404302427853,0.6176797151565552,,single_softmax
opxrd_817,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8173664212226868,14,0.018757395446300507,25,0.01602885313332081,True,1.1822048973221837,0.2173938315651881,0.8173664212226868,,single_softmax
opxrd_818,opxrd,candidate_ablation1,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9179993271827698,224,0.012800374068319798,139,0.006640065927058458,True,0.5871557590692358,0.10797116513284166,0.9179993271827698,,single_softmax
opxrd_823,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7442108988761902,1,0.10377573221921921,18,0.0464320071041584,True,1.1537688179125092,0.21216476486823602,0.7442108988761902,,single_softmax
